664,2020-05-28 07:15:00,2.67.34.0/20,safary,13.1,human
519,2020-05-28 07:15:00,2.67.34.0/20,safary,12.1.2,human
852,2020-05-28 07:15:00,2.67.34.0/20,yabrowser,20.4.2.197,human
336,2020-05-28 07:15:00,2.67.34.0/20,yabrowser,20.3.1.197,human
166,2020-05-28 07:15:00,2.67.34.0/20,yabrowser,17.2.13.21,bot
534,2020-05-28 07:15:00,2.67.34.0/20,firefox,76.0,human
249,2020-05-28 07:15:00,2.67.34.0/20,firefox,75.0,human
351,2020-05-28 07:15:00,2.67.34.0/20,opera,68.0.3618.125,human
189,2020-05-28 07:15:00,2.67.34.0/20,opera,67.0.3575.115,human
103,2020-05-28 07:15:00,2.67.34.0/20,ie,7.0,human
426,2020-05-28 07:15:00,2.67.34.0/20,python-requests,2.19.1,bot
426,2020-05-28 07:15:00,224.96.125.0/23,chrome,81.0.4044.138,human
252,2020-05-28 07:15:00,224.96.125.0/23,chrome,83.0.4103.61,human
517,2020-05-28 07:15:00,224.96.125.0/23,safary,13.1,human
427,2020-05-28 07:15:00,224.96.125.0/23,safary,12.1.2,human
651,2020-05-28 07:15:00,224.96.125.0/23,yabrowser,20.4.2.197,human
263,2020-05-28 07:15:00,224.96.125.0/23,yabrowser,20.3.1.197,human
420,2020-05-28 07:15:00,224.96.125.0/23,firefox,76.0,human
180,2020-05-28 07:15:00,224.96.125.0/23,firefox,75.0,human
145,2020-05-28 07:15:00,224.96.125.0/23,opera,67.0.3575.115,human
74,2020-05-28 07:15:00,224.96.125.0/23,ie,7.0,human
679,2020-05-28 07:15:00,251.126.56.0/24,chrome,83.0.4103.61,human
387,2020-05-28 07:15:00,251.126.56.0/24,chrome,81.0.4044.138,human
440,2020-05-28 07:15:00,251.126.56.0/24,safary,13.1,human
346,2020-05-28 07:15:00,251.126.56.0/24,safary,12.1.2,human
563,2020-05-28 07:15:00,251.126.56.0/24,yabrowser,20.4.2.197,human
238,2020-05-28 07:15:00,251.126.56.0/24,yabrowser,20.3.1.197,human
365,2020-05-28 07:15:00,251.126.56.0/24,firefox,76.0,human
157,2020-05-28 07:15:00,251.126.56.0/24,firefox,75.0,human
235,2020-05-28 07:15:00,251.126.56.0/24,opera,68.0.3618.125,human
125,2020-05-28 07:15:00,251.126.56.0/24,opera,67.0.3575.115,human
66,2020-05-28 07:15:00,251.126.56.0/24,ie,7.0,human
278,2020-05-28 07:15:00,251.126.56.0/24,python-requests,2.19.1,bot
717,2020-05-28 07:15:00,254.183.203.0/23,chrome,83.0.4103.61,human
440,2020-05-28 07:15:00,254.183.203.0/23,chrome,81.0.4044.138,human
524,2020-05-28 07:15:00,254.183.203.0/23,safary,13.1,human
401,2020-05-28 07:15:00,254.183.203.0/23,safary,12.1.2,human
642,2020-05-28 07:15:00,254.183.203.0/23,yabrowser,20.4.2.197,human
255,2020-05-28 07:15:00,254.183.203.0/23,yabrowser,20.3.1.197,human
394,2020-05-28 07:15:00,254.183.203.0/23,firefox,76.0,human
188,2020-05-28 07:15:00,254.183.203.0/23,firefox,75.0,human
249,2020-05-28 07:15:00,254.183.203.0/23,opera,68.0.3618.125,human
142,2020-05-28 07:15:00,254.183.203.0/23,opera,67.0.3575.115,human
73,2020-05-28 07:15:00,254.183.203.0/23,ie,7.0,human
325,2020-05-28 07:15:00,254.183.203.0/23,python-requests,2.19.1,bot
831,2020-05-28 07:15:00,26.236.51.0/22,chrome,83.0.4103.61,human
510,2020-05-28 07:15:00,26.236.51.0/22,chrome,81.0.4044.138,human
597,2020-05-28 07:15:00,26.236.51.0/22,safary,13.1,human
465,2020-05-28 07:15:00,26.236.51.0/22,safary,12.1.2,human
713,2020-05-28 07:15:00,26.236.51.0/22,yabrowser,20.4.2.197,human
281,2020-05-28 07:15:00,26.236.51.0/22,yabrowser,20.3.1.197,human
463,2020-05-28 07:15:00,26.236.51.0/22,firefox,76.0,human
212,2020-05-28 07:15:00,26.236.51.0/22,firefox,75.0,human
274,2020-05-28 07:15:00,26.236.51.0/22,opera,68.0.3618.125,human
165,2020-05-28 07:15:00,26.236.51.0/22,opera,67.0.3575.115,human
82,2020-05-28 07:15:00,26.236.51.0/22,ie,7.0,human
367,2020-05-28 07:15:00,26.236.51.0/22,python-requests,2.19.1,bot
791,2020-05-28 07:15:00,26.45.215.0/22,chrome,83.0.4103.61,human
479,2020-05-28 07:15:00,26.45.215.0/22,chrome,81.0.4044.138,bot
579,2020-05-28 07:15:00,26.45.215.0/22,safary,13.1,human
720,2020-05-28 07:15:00,26.45.215.0/22,yabrowser,20.4.2.197,human
138,2020-05-28 07:15:00,26.45.215.0/22,yabrowser,17.2.13.21,bot
434,2020-05-28 07:15:00,26.45.215.0/22,firefox,76.0,human
209,2020-05-28 07:15:00,26.45.215.0/22,firefox,75.0,human
302,2020-05-28 07:15:00,26.45.215.0/22,opera,68.0.3618.125,human
80,2020-05-28 07:15:00,26.45.215.0/22,ie,7.0,human
355,2020-05-28 07:15:00,26.45.215.0/22,python-requests,2.19.1,bot
762,2020-05-28 07:15:00,50.254.149.0/23,chrome,83.0.4103.61,human
439,2020-05-28 07:15:00,50.254.149.0/23,chrome,81.0.4044.138,human
386,2020-05-28 07:15:00,50.254.149.0/23,chrome,97.22.4012.0,human
514,2020-05-28 07:15:00,50.254.149.0/23,safary,13.1,human
424,2020-05-28 07:15:00,50.254.149.0/23,safary,12.1.2,human
638,2020-05-28 07:15:00,50.254.149.0/23,yabrowser,20.4.2.197,human
267,2020-05-28 07:15:00,50.254.149.0/23,yabrowser,20.3.1.197,human
414,2020-05-28 07:15:00,50.254.149.0/23,firefox,76.0,human
186,2020-05-28 07:15:00,50.254.149.0/23,firefox,75.0,human
250,2020-05-28 07:15:00,50.254.149.0/23,opera,68.0.3618.125,human
155,2020-05-28 07:15:00,50.254.149.0/23,opera,67.0.3575.115,human
76,2020-05-28 07:15:00,50.254.149.0/23,ie,7.0,human
336,2020-05-28 07:15:00,50.254.149.0/23,python-requests,2.19.1,bot
1060,2020-05-28 07:30:00,113.241.67.0/20,firefox,62.0,human
950,2020-05-28 07:30:00,118.31.120.0/21,chrome,83.0.4103.61,human
586,2020-05-28 07:30:00,118.31.120.0/21,chrome,81.0.4044.138,human
44,2020-05-28 07:30:00,118.31.120.0/21,chrome,75.0.41,bot
676,2020-05-28 07:30:00,118.31.120.0/21,safary,13.1,human
811,2020-05-28 07:30:00,118.31.120.0/21,yabrowser,20.4.2.197,human
336,2020-05-28 07:30:00,118.31.120.0/21,yabrowser,20.3.1.197,human
150,2020-05-28 07:30:00,118.31.120.0/21,yabrowser,17.2.13.21,bot
559,2020-05-28 07:30:00,118.31.120.0/21,firefox,76.0,human
249,2020-05-28 07:30:00,118.31.120.0/21,firefox,75.0,human
327,2020-05-28 07:30:00,118.31.120.0/21,opera,68.0.3618.125,human
187,2020-05-28 07:30:00,118.31.120.0/21,opera,67.0.3575.115,human
94,2020-05-28 07:30:00,118.31.120.0/21,ie,7.0,human
394,2020-05-28 07:30:00,118.31.120.0/21,python-requests,2.19.1,bot
873,2020-05-28 07:30:00,141.61.77.0/22,chrome,83.0.4103.61,human
532,2020-05-28 07:30:00,141.61.77.0/22,chrome,81.0.4044.138,human
630,2020-05-28 07:30:00,141.61.77.0/22,safary,13.1,human
476,2020-05-28 07:30:00,141.61.77.0/22,safary,12.1.2,human
731,2020-05-28 07:30:00,141.61.77.0/22,yabrowser,20.4.2.197,human
319,2020-05-28 07:30:00,141.61.77.0/22,yabrowser,20.3.1.197,human
698,2020-05-28 07:30:00,141.61.77.0/22,firefox,76.0,human
217,2020-05-28 07:30:00,141.61.77.0/22,firefox,75.0,human
318,2020-05-28 07:30:00,141.61.77.0/22,opera,68.0.3618.125,human
175,2020-05-28 07:30:00,141.61.77.0/22,opera,67.0.3575.115,human
93,2020-05-28 07:30:00,141.61.77.0/22,ie,7.0,human
372,2020-05-28 07:30:00,141.61.77.0/22,python-requests,2.19.1,bot
991,2020-05-28 07:30:00,156.35.96.0/21,chrome,83.0.4103.61,human
594,2020-05-28 07:30:00,156.35.96.0/21,chrome,81.0.4044.138,human
45,2020-05-28 07:30:00,156.35.96.0/21,chrome,75.0.41,bot
664,2020-05-28 07:30:00,156.35.96.0/21,safary,13.1,human
547,2020-05-28 07:30:00,156.35.96.0/21,safary,12.1.2,human
812,2020-05-28 07:30:00,156.35.96.0/21,yabrowser,20.4.2.197,human
346,2020-05-28 07:30:00,156.35.96.0/21,yabrowser,20.3.1.197,human
564,2020-05-28 07:30:00,156.35.96.0/21,firefox,76.0,human
246,2020-05-28 07:30:00,156.35.96.0/21,firefox,75.0,human
351,2020-05-28 07:30:00,156.35.96.0/21,opera,68.0.3618.125,human
195,2020-05-28 07:30:00,156.35.96.0/21,opera,67.0.3575.115,human
95,2020-05-28 07:30:00,156.35.96.0/21,ie,7.0,human
384,2020-05-28 07:30:00,156.35.96.0/21,python-requests,2.19.1,bot
782,2020-05-28 07:30:00,171.244.43.0/23,chrome,83.0.4103.61,human
500,2020-05-28 07:30:00,171.244.43.0/23,chrome,81.0.4044.138,human
555,2020-05-28 07:30:00,171.244.43.0/23,safary,13.1,human
457,2020-05-28 07:30:00,171.244.43.0/23,safary,12.1.2,human
657,2020-05-28 07:30:00,171.244.43.0/23,yabrowser,20.4.2.197,human
267,2020-05-28 07:30:00,171.244.43.0/23,yabrowser,20.3.1.197,human
441,2020-05-28 07:30:00,171.244.43.0/23,firefox,76.0,human
195,2020-05-28 07:30:00,171.244.43.0/23,firefox,75.0,human
271,2020-05-28 07:30:00,171.244.43.0/23,opera,68.0.3618.125,human
168,2020-05-28 07:30:00,171.244.43.0/23,opera,67.0.3575.115,human
83,2020-05-28 07:30:00,171.244.43.0/23,ie,7.0,human
313,2020-05-28 07:30:00,171.244.43.0/23,python-requests,2.19.1,bot
1061,2020-05-28 07:30:00,173.185.112.0/20,chrome,83.0.4103.61,human
107,2020-05-28 07:30:00,173.185.112.0/20,chrome,81.0.4044.138,human
774,2020-05-28 07:30:00,173.185.112.0/20,safary,13.1,human
568,2020-05-28 07:30:00,173.185.112.0/20,safary,12.1.2,human
872,2020-05-28 07:30:00,173.185.112.0/20,yabrowser,20.4.2.197,human
383,2020-05-28 07:30:00,173.185.112.0/20,yabrowser,20.3.1.197,human
175,2020-05-28 07:30:00,173.185.112.0/20,yabrowser,17.2.13.21,bot
605,2020-05-28 07:30:00,173.185.112.0/20,firefox,76.0,human
261,2020-05-28 07:30:00,173.185.112.0/20,firefox,75.0,human
224,2020-05-28 07:30:00,173.185.112.0/20,opera,67.0.3575.115,human
104,2020-05-28 07:30:00,173.185.112.0/20,ie,7.0,human
1084,2020-05-28 07:30:00,2.67.34.0/20,chrome,83.0.4103.61,human
640,2020-05-28 07:30:00,2.67.34.0/20,chrome,81.0.4044.138,human
49,2020-05-28 07:30:00,2.67.34.0/20,chrome,75.0.41,bot
715,2020-05-28 07:30:00,2.67.34.0/20,safary,13.1,human
605,2020-05-28 07:30:00,2.67.34.0/20,safary,12.1.2,human
895,2020-05-28 07:30:00,2.67.34.0/20,yabrowser,20.4.2.197,human
361,2020-05-28 07:30:00,2.67.34.0/20,yabrowser,20.3.1.197,human
173,2020-05-28 07:30:00,2.67.34.0/20,yabrowser,17.2.13.21,bot
570,2020-05-28 07:30:00,2.67.34.0/20,firefox,76.0,human
274,2020-05-28 07:30:00,2.67.34.0/20,firefox,75.0,human
375,2020-05-28 07:30:00,2.67.34.0/20,opera,68.0.3618.125,human
214,2020-05-28 07:30:00,2.67.34.0/20,opera,67.0.3575.115,human
106,2020-05-28 07:30:00,2.67.34.0/20,ie,7.0,human
425,2020-05-28 07:30:00,2.67.34.0/20,python-requests,2.19.1,bot
471,2020-05-28 07:30:00,224.96.125.0/23,chrome,81.0.4044.138,human
266,2020-05-28 07:30:00,224.96.125.0/23,chrome,83.0.4103.61,human
580,2020-05-28 07:30:00,224.96.125.0/23,safary,13.1,human
437,2020-05-28 07:30:00,224.96.125.0/23,safary,12.1.2,human
683,2020-05-28 07:30:00,224.96.125.0/23,yabrowser,20.4.2.197,human
290,2020-05-28 07:30:00,224.96.125.0/23,yabrowser,20.3.1.197,human
453,2020-05-28 07:30:00,224.96.125.0/23,firefox,76.0,human
208,2020-05-28 07:30:00,224.96.125.0/23,firefox,75.0,human
154,2020-05-28 07:30:00,224.96.125.0/23,opera,67.0.3575.115,human
80,2020-05-28 07:30:00,224.96.125.0/23,ie,7.0,human
703,2020-05-28 07:30:00,251.126.56.0/24,chrome,83.0.4103.61,human
409,2020-05-28 07:30:00,251.126.56.0/24,chrome,81.0.4044.138,human
510,2020-05-28 07:30:00,251.126.56.0/24,safary,13.1,human
384,2020-05-28 07:30:00,251.126.56.0/24,safary,12.1.2,human
613,2020-05-28 07:30:00,251.126.56.0/24,yabrowser,20.4.2.197,human
253,2020-05-28 07:30:00,251.126.56.0/24,yabrowser,20.3.1.197,human
408,2020-05-28 07:30:00,251.126.56.0/24,firefox,76.0,human
180,2020-05-28 07:30:00,251.126.56.0/24,firefox,75.0,human
258,2020-05-28 07:30:00,251.126.56.0/24,opera,68.0.3618.125,human
138,2020-05-28 07:30:00,251.126.56.0/24,opera,67.0.3575.115,human
72,2020-05-28 07:30:00,251.126.56.0/24,ie,7.0,human
302,2020-05-28 07:30:00,251.126.56.0/24,python-requests,2.19.1,bot
768,2020-05-28 07:30:00,254.183.203.0/23,chrome,83.0.4103.61,human
492,2020-05-28 07:30:00,254.183.203.0/23,chrome,81.0.4044.138,human
582,2020-05-28 07:30:00,254.183.203.0/23,safary,13.1,human
441,2020-05-28 07:30:00,254.183.203.0/23,safary,12.1.2,human
693,2020-05-28 07:30:00,254.183.203.0/23,yabrowser,20.4.2.197,human
271,2020-05-28 07:30:00,254.183.203.0/23,yabrowser,20.3.1.197,human
446,2020-05-28 07:30:00,254.183.203.0/23,firefox,76.0,human
190,2020-05-28 07:30:00,254.183.203.0/23,firefox,75.0,human
289,2020-05-28 07:30:00,254.183.203.0/23,opera,68.0.3618.125,human
164,2020-05-28 07:30:00,254.183.203.0/23,opera,67.0.3575.115,human
78,2020-05-28 07:30:00,254.183.203.0/23,ie,7.0,human
309,2020-05-28 07:30:00,254.183.203.0/23,python-requests,2.19.1,bot
892,2020-05-28 07:30:00,26.236.51.0/22,chrome,83.0.4103.61,human
516,2020-05-28 07:30:00,26.236.51.0/22,chrome,81.0.4044.138,human
606,2020-05-28 07:30:00,26.236.51.0/22,safary,13.1,human
488,2020-05-28 07:30:00,26.236.51.0/22,safary,12.1.2,human
743,2020-05-28 07:30:00,26.236.51.0/22,yabrowser,20.4.2.197,human
308,2020-05-28 07:30:00,26.236.51.0/22,yabrowser,20.3.1.197,human
485,2020-05-28 07:30:00,26.236.51.0/22,firefox,76.0,human
219,2020-05-28 07:30:00,26.236.51.0/22,firefox,75.0,human
309,2020-05-28 07:30:00,26.236.51.0/22,opera,68.0.3618.125,human
181,2020-05-28 07:30:00,26.236.51.0/22,opera,67.0.3575.115,human
91,2020-05-28 07:30:00,26.236.51.0/22,ie,7.0,human
365,2020-05-28 07:30:00,26.236.51.0/22,python-requests,2.19.1,bot
866,2020-05-28 07:30:00,26.45.215.0/22,chrome,83.0.4103.61,human
532,2020-05-28 07:30:00,26.45.215.0/22,chrome,81.0.4044.138,bot
611,2020-05-28 07:30:00,26.45.215.0/22,safary,13.1,human
793,2020-05-28 07:30:00,26.45.215.0/22,yabrowser,20.4.2.197,human
137,2020-05-28 07:30:00,26.45.215.0/22,yabrowser,17.2.13.21,bot
509,2020-05-28 07:30:00,26.45.215.0/22,firefox,76.0,human
224,2020-05-28 07:30:00,26.45.215.0/22,firefox,75.0,human
326,2020-05-28 07:30:00,26.45.215.0/22,opera,68.0.3618.125,human
89,2020-05-28 07:30:00,26.45.215.0/22,ie,7.0,human
354,2020-05-28 07:30:00,26.45.215.0/22,python-requests,2.19.1,bot
835,2020-05-28 07:30:00,50.254.149.0/23,chrome,83.0.4103.61,human
466,2020-05-28 07:30:00,50.254.149.0/23,chrome,81.0.4044.138,human
404,2020-05-28 07:30:00,50.254.149.0/23,chrome,97.22.4012.0,human
545,2020-05-28 07:30:00,50.254.149.0/23,safary,13.1,human
427,2020-05-28 07:30:00,50.254.149.0/23,safary,12.1.2,human
659,2020-05-28 07:30:00,50.254.149.0/23,yabrowser,20.4.2.197,human
277,2020-05-28 07:30:00,50.254.149.0/23,yabrowser,20.3.1.197,human
438,2020-05-28 07:30:00,50.254.149.0/23,firefox,76.0,human
205,2020-05-28 07:30:00,50.254.149.0/23,firefox,75.0,human
271,2020-05-28 07:30:00,50.254.149.0/23,opera,68.0.3618.125,human
166,2020-05-28 07:30:00,50.254.149.0/23,opera,67.0.3575.115,human
79,2020-05-28 07:30:00,50.254.149.0/23,ie,7.0,human
314,2020-05-28 07:30:00,50.254.149.0/23,python-requests,2.19.1,bot
1092,2020-05-28 07:45:00,113.241.67.0/20,firefox,62.0,human
960,2020-05-28 07:45:00,118.31.120.0/21,chrome,83.0.4103.61,human
555,2020-05-28 07:45:00,118.31.120.0/21,chrome,81.0.4044.138,human
43,2020-05-28 07:45:00,118.31.120.0/21,chrome,75.0.41,bot
685,2020-05-28 07:45:00,118.31.120.0/21,safary,13.1,human
827,2020-05-28 07:45:00,118.31.120.0/21,yabrowser,20.4.2.197,human
332,2020-05-28 07:45:00,118.31.120.0/21,yabrowser,20.3.1.197,human
154,2020-05-28 07:45:00,118.31.120.0/21,yabrowser,17.2.13.21,bot
509,2020-05-28 07:45:00,118.31.120.0/21,firefox,76.0,human
248,2020-05-28 07:45:00,118.31.120.0/21,firefox,75.0,human
325,2020-05-28 07:45:00,118.31.120.0/21,opera,68.0.3618.125,human
193,2020-05-28 07:45:00,118.31.120.0/21,opera,67.0.3575.115,human
99,2020-05-28 07:45:00,118.31.120.0/21,ie,7.0,human
391,2020-05-28 07:45:00,118.31.120.0/21,python-requests,2.19.1,bot
854,2020-05-28 07:45:00,141.61.77.0/22,chrome,83.0.4103.61,human
548,2020-05-28 07:45:00,141.61.77.0/22,chrome,81.0.4044.138,human
614,2020-05-28 07:45:00,141.61.77.0/22,safary,13.1,human
493,2020-05-28 07:45:00,141.61.77.0/22,safary,12.1.2,human
731,2020-05-28 07:45:00,141.61.77.0/22,yabrowser,20.4.2.197,human
316,2020-05-28 07:45:00,141.61.77.0/22,yabrowser,20.3.1.197,human
629,2020-05-28 07:45:00,141.61.77.0/22,firefox,76.0,human
222,2020-05-28 07:45:00,141.61.77.0/22,firefox,75.0,human
301,2020-05-28 07:45:00,141.61.77.0/22,opera,68.0.3618.125,human
172,2020-05-28 07:45:00,141.61.77.0/22,opera,67.0.3575.115,human
88,2020-05-28 07:45:00,141.61.77.0/22,ie,7.0,human
358,2020-05-28 07:45:00,141.61.77.0/22,python-requests,2.19.1,bot
968,2020-05-28 07:45:00,156.35.96.0/21,chrome,83.0.4103.61,human
598,2020-05-28 07:45:00,156.35.96.0/21,chrome,81.0.4044.138,human
46,2020-05-28 07:45:00,156.35.96.0/21,chrome,75.0.41,bot
687,2020-05-28 07:45:00,156.35.96.0/21,safary,13.1,human
518,2020-05-28 07:45:00,156.35.96.0/21,safary,12.1.2,human
828,2020-05-28 07:45:00,156.35.96.0/21,yabrowser,20.4.2.197,human
345,2020-05-28 07:45:00,156.35.96.0/21,yabrowser,20.3.1.197,human
529,2020-05-28 07:45:00,156.35.96.0/21,firefox,76.0,human
247,2020-05-28 07:45:00,156.35.96.0/21,firefox,75.0,human
348,2020-05-28 07:45:00,156.35.96.0/21,opera,68.0.3618.125,human
195,2020-05-28 07:45:00,156.35.96.0/21,opera,67.0.3575.115,human
99,2020-05-28 07:45:00,156.35.96.0/21,ie,7.0,human
386,2020-05-28 07:45:00,156.35.96.0/21,python-requests,2.19.1,bot
824,2020-05-28 07:45:00,171.244.43.0/23,chrome,83.0.4103.61,human
491,2020-05-28 07:45:00,171.244.43.0/23,chrome,81.0.4044.138,human
552,2020-05-28 07:45:00,171.244.43.0/23,safary,13.1,human
443,2020-05-28 07:45:00,171.244.43.0/23,safary,12.1.2,human
677,2020-05-28 07:45:00,171.244.43.0/23,yabrowser,20.4.2.197,human
277,2020-05-28 07:45:00,171.244.43.0/23,yabrowser,20.3.1.197,human
445,2020-05-28 07:45:00,171.244.43.0/23,firefox,76.0,human
187,2020-05-28 07:45:00,171.244.43.0/23,firefox,75.0,human
279,2020-05-28 07:45:00,171.244.43.0/23,opera,68.0.3618.125,human
162,2020-05-28 07:45:00,171.244.43.0/23,opera,67.0.3575.115,human
77,2020-05-28 07:45:00,171.244.43.0/23,ie,7.0,human
332,2020-05-28 07:45:00,171.244.43.0/23,python-requests,2.19.1,bot
1004,2020-05-28 07:45:00,173.185.112.0/20,chrome,83.0.4103.61,human
103,2020-05-28 07:45:00,173.185.112.0/20,chrome,81.0.4044.138,human
699,2020-05-28 07:45:00,173.185.112.0/20,safary,13.1,human
591,2020-05-28 07:45:00,173.185.112.0/20,safary,12.1.2,human
911,2020-05-28 07:45:00,173.185.112.0/20,yabrowser,20.4.2.197,human
365,2020-05-28 07:45:00,173.185.112.0/20,yabrowser,20.3.1.197,human
176,2020-05-28 07:45:00,173.185.112.0/20,yabrowser,17.2.13.21,bot
577,2020-05-28 07:45:00,173.185.112.0/20,firefox,76.0,human
270,2020-05-28 07:45:00,173.185.112.0/20,firefox,75.0,human
217,2020-05-28 07:45:00,173.185.112.0/20,opera,67.0.3575.115,human
102,2020-05-28 07:45:00,173.185.112.0/20,ie,7.0,human
1083,2020-05-28 07:45:00,2.67.34.0/20,chrome,83.0.4103.61,human
648,2020-05-28 07:45:00,2.67.34.0/20,chrome,81.0.4044.138,human
49,2020-05-28 07:45:00,2.67.34.0/20,chrome,75.0.41,bot
704,2020-05-28 07:45:00,2.67.34.0/20,safary,13.1,human
601,2020-05-28 07:45:00,2.67.34.0/20,safary,12.1.2,human
927,2020-05-28 07:45:00,2.67.34.0/20,yabrowser,20.4.2.197,human
382,2020-05-28 07:45:00,2.67.34.0/20,yabrowser,20.3.1.197,human
175,2020-05-28 07:45:00,2.67.34.0/20,yabrowser,17.2.13.21,bot
578,2020-05-28 07:45:00,2.67.34.0/20,firefox,76.0,human
253,2020-05-28 07:45:00,2.67.34.0/20,firefox,75.0,human
350,2020-05-28 07:45:00,2.67.34.0/20,opera,68.0.3618.125,human
220,2020-05-28 07:45:00,2.67.34.0/20,opera,67.0.3575.115,human
110,2020-05-28 07:45:00,2.67.34.0/20,ie,7.0,human
447,2020-05-28 07:45:00,2.67.34.0/20,python-requests,2.19.1,bot
495,2020-05-28 07:45:00,224.96.125.0/23,chrome,81.0.4044.138,human
249,2020-05-28 07:45:00,224.96.125.0/23,chrome,83.0.4103.61,human
551,2020-05-28 07:45:00,224.96.125.0/23,safary,13.1,human
453,2020-05-28 07:45:00,224.96.125.0/23,safary,12.1.2,human
651,2020-05-28 07:45:00,224.96.125.0/23,yabrowser,20.4.2.197,human
275,2020-05-28 07:45:00,224.96.125.0/23,yabrowser,20.3.1.197,human
444,2020-05-28 07:45:00,224.96.125.0/23,firefox,76.0,human
204,2020-05-28 07:45:00,224.96.125.0/23,firefox,75.0,human
150,2020-05-28 07:45:00,224.96.125.0/23,opera,67.0.3575.115,human
79,2020-05-28 07:45:00,224.96.125.0/23,ie,7.0,human
679,2020-05-28 07:45:00,251.126.56.0/24,chrome,83.0.4103.61,human
421,2020-05-28 07:45:00,251.126.56.0/24,chrome,81.0.4044.138,human
470,2020-05-28 07:45:00,251.126.56.0/24,safary,13.1,human
401,2020-05-28 07:45:00,251.126.56.0/24,safary,12.1.2,human
615,2020-05-28 07:45:00,251.126.56.0/24,yabrowser,20.4.2.197,human
248,2020-05-28 07:45:00,251.126.56.0/24,yabrowser,20.3.1.197,human
369,2020-05-28 07:45:00,251.126.56.0/24,firefox,76.0,human
183,2020-05-28 07:45:00,251.126.56.0/24,firefox,75.0,human
241,2020-05-28 07:45:00,251.126.56.0/24,opera,68.0.3618.125,human
138,2020-05-28 07:45:00,251.126.56.0/24,opera,67.0.3575.115,human
68,2020-05-28 07:45:00,251.126.56.0/24,ie,7.0,human
294,2020-05-28 07:45:00,251.126.56.0/24,python-requests,2.19.1,bot
815,2020-05-28 07:45:00,254.183.203.0/23,chrome,83.0.4103.61,human
494,2020-05-28 07:45:00,254.183.203.0/23,chrome,81.0.4044.138,human
570,2020-05-28 07:45:00,254.183.203.0/23,safary,13.1,human
440,2020-05-28 07:45:00,254.183.203.0/23,safary,12.1.2,human
654,2020-05-28 07:45:00,254.183.203.0/23,yabrowser,20.4.2.197,human
264,2020-05-28 07:45:00,254.183.203.0/23,yabrowser,20.3.1.197,human
449,2020-05-28 07:45:00,254.183.203.0/23,firefox,76.0,human
205,2020-05-28 07:45:00,254.183.203.0/23,firefox,75.0,human
283,2020-05-28 07:45:00,254.183.203.0/23,opera,68.0.3618.125,human
150,2020-05-28 07:45:00,254.183.203.0/23,opera,67.0.3575.115,human
81,2020-05-28 07:45:00,254.183.203.0/23,ie,7.0,human
327,2020-05-28 07:45:00,254.183.203.0/23,python-requests,2.19.1,bot
870,2020-05-28 07:45:00,26.236.51.0/22,chrome,83.0.4103.61,human
502,2020-05-28 07:45:00,26.236.51.0/22,chrome,81.0.4044.138,human
594,2020-05-28 07:45:00,26.236.51.0/22,safary,13.1,human
483,2020-05-28 07:45:00,26.236.51.0/22,safary,12.1.2,human
772,2020-05-28 07:45:00,26.236.51.0/22,yabrowser,20.4.2.197,human
319,2020-05-28 07:45:00,26.236.51.0/22,yabrowser,20.3.1.197,human
502,2020-05-28 07:45:00,26.236.51.0/22,firefox,76.0,human
209,2020-05-28 07:45:00,26.236.51.0/22,firefox,75.0,human
303,2020-05-28 07:45:00,26.236.51.0/22,opera,68.0.3618.125,human
179,2020-05-28 07:45:00,26.236.51.0/22,opera,67.0.3575.115,human
87,2020-05-28 07:45:00,26.236.51.0/22,ie,7.0,human
375,2020-05-28 07:45:00,26.236.51.0/22,python-requests,2.19.1,bot
908,2020-05-28 07:45:00,26.45.215.0/22,chrome,83.0.4103.61,human
544,2020-05-28 07:45:00,26.45.215.0/22,chrome,81.0.4044.138,bot
642,2020-05-28 07:45:00,26.45.215.0/22,safary,13.1,human
718,2020-05-28 07:45:00,26.45.215.0/22,yabrowser,20.4.2.197,human
137,2020-05-28 07:45:00,26.45.215.0/22,yabrowser,17.2.13.21,bot
469,2020-05-28 07:45:00,26.45.215.0/22,firefox,76.0,human
221,2020-05-28 07:45:00,26.45.215.0/22,firefox,75.0,human
310,2020-05-28 07:45:00,26.45.215.0/22,opera,68.0.3618.125,human
84,2020-05-28 07:45:00,26.45.215.0/22,ie,7.0,human
375,2020-05-28 07:45:00,26.45.215.0/22,python-requests,2.19.1,bot
770,2020-05-28 07:45:00,50.254.149.0/23,chrome,83.0.4103.61,human
486,2020-05-28 07:45:00,50.254.149.0/23,chrome,81.0.4044.138,human
385,2020-05-28 07:45:00,50.254.149.0/23,chrome,97.22.4012.0,human
564,2020-05-28 07:45:00,50.254.149.0/23,safary,13.1,human
437,2020-05-28 07:45:00,50.254.149.0/23,safary,12.1.2,human
700,2020-05-28 07:45:00,50.254.149.0/23,yabrowser,20.4.2.197,human
288,2020-05-28 07:45:00,50.254.149.0/23,yabrowser,20.3.1.197,human
434,2020-05-28 07:45:00,50.254.149.0/23,firefox,76.0,human
194,2020-05-28 07:45:00,50.254.149.0/23,firefox,75.0,human
288,2020-05-28 07:45:00,50.254.149.0/23,opera,68.0.3618.125,human
165,2020-05-28 07:45:00,50.254.149.0/23,opera,67.0.3575.115,human
80,2020-05-28 07:45:00,50.254.149.0/23,ie,7.0,human
323,2020-05-28 07:45:00,50.254.149.0/23,python-requests,2.19.1,bot
